Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
A,USA,10106,20023,30059,101725,Control,0,5,5,5,4,5,5,3,1,3,2,3,3,1,2,1,4,1,4,1,3,1,3,5,3,3,4,3,2,3,5,93,Passed
A,USA,10106,20023,30059,100768,Control,12,5,5,5,4,5,5,3,1,4,2,3,2,1,2,1,4,3,4,4,3,1,3,5,4,3,4,4,3,3,5,101,Passed
A,USA,10106,20023,30059,101846,Control,19,5,5,5,4,5,5,3,1,4,2,3,2,1,1,1,5,4,4,2,3,1,3,5,4,3,3,4,3,3,4,98,Flagged
A,USA,10106,20023,30059,100801,Control,26,5,6,5,5,5,5,3,1,4,2,3,3,1,1,1,5,4,4,4,3,1,3,5,3,4,4,4,3,4,5,106,Flagged
A,USA,10106,20023,30059,100041,Control,40,5,5,5,5,5,5,3,1,4,2,3,3,1,1,1,5,4,4,2,3,1,3,5,3,4,4,4,3,3,4,101,Passed
A,USA,10106,20023,30059,101350,Control,54,5,5,5,4,5,5,3,1,4,2,3,4,1,1,1,5,3,4,2,2,1,3,5,3,4,4,4,3,3,4,99,Flagged
A,USA,10106,20023,30059,100097,Control,68,5,5,6,4,5,5,3,1,4,2,3,4,1,1,5,4,3,3,2,4,1,3,5,3,4,4,4,3,2,4,103,Passed
A,USA,10106,20023,30059,102128,Control,82,5,6,6,4,5,5,3,1,4,2,3,3,1,1,2,5,3,4,3,3,1,3,5,4,5,4,4,3,3,4,105,Flagged
A,USA,10106,20023,30059,100442,Control,97,5,5,5,4,5,5,4,1,4,2,3,3,1,1,1,5,3,4,3,4,1,3,5,4,5,4,4,3,3,4,104,Passed
A,USA,10145,20014,30021,101456,Treatment,0,5,5,5,4,5,5,2,2,3,2,3,3,2,4,1,5,1,4,2,1,2,2,5,3,3,3,3,2,3,4,94,Passed
A,USA,10145,20014,30021,100779,Treatment,6,5,5,5,4,5,5,2,2,3,1,3,3,2,4,1,5,1,4,2,3,1,1,5,3,2,3,3,2,3,4,92,Passed
A,USA,10145,20014,30021,100616,Treatment,13,5,5,5,4,5,5,1,2,3,2,3,3,1,4,2,5,1,4,1,1,1,3,5,3,3,3,3,1,3,4,91,Passed
A,USA,10145,20014,30021,100090,Treatment,20,4,4,3,4,5,4,1,2,3,2,3,3,1,4,1,5,1,4,1,1,1,3,4,3,3,3,3,3,3,4,86,Passed
A,USA,10145,20014,30021,102307,Treatment,34,4,3,4,4,5,4,1,2,3,3,3,3,1,4,1,3,1,3,1,1,1,3,4,3,3,3,3,3,3,3,83,Passed
A,USA,10145,20014,30021,101869,Treatment,48,4,3,4,4,5,3,1,2,3,3,3,3,1,4,1,4,1,4,1,1,1,3,4,3,3,3,3,3,3,3,84,Passed
A,USA,10309,20001,30043,100226,Control,0,6,5,6,3,5,6,2,2,3,3,3,4,1,3,2,5,1,4,1,1,1,2,5,3,3,3,3,1,3,5,95,Passed
A,USA,10309,20001,30043,101194,Control,11,5,5,6,2,5,5,3,3,3,2,3,3,2,3,2,5,1,4,3,1,2,1,5,3,3,3,3,1,4,5,96,Passed
A,USA,10309,20001,30043,101287,Control,18,6,5,6,3,5,6,3,3,3,2,3,3,2,3,2,5,1,4,3,1,1,1,5,3,3,3,3,1,4,6,99,Passed
A,USA,10309,20001,30043,100869,Control,25,5,5,5,3,5,5,2,3,3,2,3,4,2,3,1,5,1,4,3,1,1,1,5,3,3,3,3,1,4,5,94,Passed
A,USA,10309,20001,30043,102070,Control,39,5,4,5,2,5,5,2,2,3,2,3,3,2,3,2,5,1,4,3,1,1,1,4,3,3,2,3,1,3,4,87,Passed
A,USA,10309,20001,30043,100447,Control,53,5,4,5,3,5,5,2,3,3,2,3,3,2,3,3,5,1,4,3,1,1,1,4,3,3,3,3,1,3,4,91,Passed
A,USA,10309,20001,30043,101931,Control,67,4,4,5,3,5,5,2,3,3,2,4,3,2,3,3,5,1,4,3,1,1,1,4,2,2,3,2,1,3,5,89,Passed
A,USA,10309,20001,30043,102280,Control,81,5,4,5,3,5,5,3,3,4,2,4,4,1,3,1,5,1,4,3,2,1,2,4,3,2,3,2,2,3,5,94,Passed
A,USA,10309,20001,30043,101663,Control,95,6,5,6,3,5,6,3,3,3,2,3,3,1,3,2,5,1,4,4,3,1,3,5,3,2,3,2,2,2,5,99,Passed
A,USA,10300,20035,30076,101876,Treatment,0,5,5,5,4,4,6,3,4,4,3,4,5,3,3,5,4,2,3,1,3,1,3,5,3,4,4,3,3,3,5,110,Flagged
A,USA,10300,20035,30076,101146,Treatment,12,5,5,6,4,4,6,3,3,3,3,4,5,3,3,5,5,2,4,2,3,1,3,5,3,4,4,3,3,3,5,112,Assign to CS
A,USA,10300,20035,30064,101934,Treatment,19,5,5,5,4,4,6,3,3,4,4,4,5,3,3,5,4,2,4,2,3,1,3,5,3,4,4,3,3,3,5,112,Flagged
A,USA,10300,20035,30076,101239,Treatment,26,4,4,5,4,4,5,3,3,4,3,4,5,3,3,5,4,2,4,2,3,1,3,4,3,4,4,3,3,3,4,106,Passed
A,USA,10300,20035,30076,100695,Treatment,40,4,4,3,3,4,4,2,3,4,3,4,5,3,3,4,3,1,3,1,3,1,2,4,3,3,4,3,3,3,4,94,Passed
A,USA,10300,20035,30076,100652,Treatment,54,4,3,4,2,4,4,2,2,3,2,3,3,2,2,2,3,2,3,2,4,2,1,3,3,2,3,2,2,2,4,80,Passed
A,USA,10300,20035,30076,101906,Treatment,68,4,3,5,2,4,4,2,3,2,2,3,3,2,1,2,2,1,2,1,3,2,2,4,3,2,3,3,2,2,4,78,Flagged
A,USA,10300,20035,30076,100420,Treatment,83,4,2,4,2,3,4,2,3,3,2,3,3,2,1,2,3,2,2,1,2,1,2,3,3,2,2,1,2,2,3,71,Passed
A,USA,10300,20035,30076,100238,Treatment,96,3,2,4,2,4,4,1,2,3,2,3,3,1,1,2,2,2,2,1,2,1,1,3,3,2,3,2,2,2,3,68,Passed
A,USA,10107,20032,30038,100237,Control,0,5,5,5,3,3,5,3,4,4,3,4,3,3,2,1,4,1,4,2,1,3,1,4,1,3,4,1,3,4,3,92,Assign to CS
A,USA,10107,20032,30038,101780,Control,9,6,5,6,1,3,6,4,4,5,1,5,4,4,3,3,5,1,5,3,2,3,1,5,1,4,4,1,4,5,5,109,Assign to CS
A,USA,10107,20032,30038,100125,Control,16,6,4,6,3,5,5,3,5,5,2,5,4,3,3,5,5,4,5,4,2,3,1,5,1,1,5,1,3,5,5,114,Flagged
A,USA,10107,20032,30038,100970,Control,23,5,4,5,1,3,5,3,5,4,1,5,5,3,2,3,1,1,1,4,4,1,2,5,1,2,4,1,4,5,3,93,Flagged
A,USA,10107,20032,30038,100339,Control,29,3,3,2,3,1,4,4,5,4,1,5,3,4,3,1,3,1,3,3,3,2,3,4,1,2,4,1,4,4,3,87,Flagged
A,USA,10277,20001,30034,101707,Control,0,5,5,5,1,4,5,2,4,3,3,3,2,2,1,1,4,1,4,2,4,4,1,5,2,2,3,3,1,4,5,91,Passed
A,USA,10277,20001,30034,100937,Control,10,5,5,5,1,4,5,3,4,4,3,4,3,2,1,1,5,1,4,2,3,4,2,5,2,3,3,3,1,4,5,97,Passed
A,USA,10277,20001,30034,100200,Control,16,5,5,5,1,4,5,3,3,4,3,4,3,2,1,3,4,1,3,1,3,4,3,5,3,3,3,4,2,4,5,99,Passed
A,USA,10277,20001,30034,100035,Control,22,5,5,6,1,4,6,7,3,5,3,3,3,2,1,1,4,1,2,2,3,4,4,5,2,5,4,3,4,4,5,107,Assign to CS
A,USA,10029,20035,30064,101052,Treatment,0,4,5,5,2,1,5,3,4,5,3,5,5,4,2,2,2,2,2,2,2,3,3,5,1,3,3,3,2,3,4,95,Passed
A,USA,10029,20035,30064,100797,Treatment,12,4,5,5,1,1,5,3,4,5,3,5,5,4,2,2,2,2,2,2,2,3,3,5,1,3,3,3,2,3,4,94,Flagged
A,USA,10029,20035,30064,102012,Treatment,19,4,3,4,1,1,4,3,4,4,3,4,5,3,2,2,1,2,1,2,1,3,3,4,1,2,2,3,2,3,4,81,Flagged
A,USA,10029,20035,30064,102079,Treatment,26,4,3,4,1,1,4,1,3,4,3,4,4,3,2,2,1,2,1,2,1,3,2,3,1,2,2,3,2,2,3,73,Flagged
